iter	MAE
0	2172.124999
1	2187.150416
2	2172.810374
3	2121.454675
4	2126.133301
5	2137.840248
6	2164.734342
7	2175.046803
8	2177.939205
9	2187.572572
10	2136.481476
11	2117.009222
12	2106.322654
13	2079.14677
14	2058.170609
15	2018.65368
16	2006.961643
17	2001.858461
18	1982.569743
19	1982.569743
20	1982.569743
21	1984.117595
22	1999.782184
23	1988.331625
24	1977.109361
25	1971.775069
26	1955.994943
27	1942.006604
28	1919.509129
29	1902.359169
30	1902.980323
31	1917.999283
32	1908.838102
33	1910.69362
34	1912.284302
35	1907.262621
36	1906.519181
37	1885.266581
38	1900.306994
39	1900.508845
40	1896.41273
41	1920.106826
42	1904.355818
43	1909.141692
44	1900.361074
45	1898.551913
46	1895.365106
47	1904.976191
48	1906.938771
49	1873.705102
50	1877.133333
51	1873.062462
52	1863.934112
53	1886.554643
54	1885.267501
55	1881.047947
56	1868.071209
57	1867.752014
58	1866.731295
59	1860.419633
60	1872.601099
61	1873.541561
62	1883.447891
63	1882.339545
64	1878.368784
65	1858.580556
66	1861.049567
67	1849.926303
68	1861.704094
69	1870.39561
70	1863.859378
71	1868.723521
72	1868.469045
73	1870.225199
74	1842.116862
75	1838.553468
76	1834.377602
77	1822.059948
78	1817.718037
79	1806.865001
80	1801.851914
81	1799.389085
82	1784.835981
83	1791.433635
84	1791.190607
85	1773.661641
86	1763.85555
87	1766.417879
88	1763.666968
89	1764.315536
90	1768.900323
91	1764.816296
92	1764.658049
93	1768.453498
94	1768.835682
95	1765.618512
96	1756.279779
97	1774.249355
98	1771.760291
99	1783.343805
100	1767.14336
101	1762.293604
102	1768.130032
103	1771.614603
104	1771.908671
105	1770.594989
106	1761.025144
107	1763.637231
108	1770.010838
109	1770.635308
110	1760.136554
111	1766.104127
112	1786.926886
113	1800.678606
114	1814.991613
115	1813.22629
116	1792.33702
117	1789.50008
118	1786.770182
119	1755.355803
120	1759.939611
121	1772.759414
122	1769.210874
123	1758.39206
124	1760.002271
125	1765.354731
126	1764.883918
127	1759.691594
128	1771.27698
129	1768.259521
130	1763.817155
131	1758.405181
132	1754.365303
133	1768.790216
134	1766.424104
135	1767.278569
136	1776.20714
137	1777.676605
138	1797.521702
139	1800.443091
140	1797.881169
141	1797.943792
142	1804.352857
143	1802.451228
144	1797.043134
145	1782.219463
146	1778.956633
147	1785.19394
148	1799.300249
149	1805.829396
150	1809.726914
151	1807.233561
152	1808.840909
153	1800.539202
154	1814.234432
155	1811.8945
156	1813.605616
157	1816.125781
158	1813.613498
159	1813.076546
160	1816.25312
161	1816.050979
162	1823.793557
163	1817.131926
164	1821.277206
165	1828.209796
166	1823.576932
167	1822.676826
168	1819.712287
169	1823.50633
170	1823.320425
171	1825.253062
172	1824.741485
173	1835.071357
174	1833.422543
175	1833.43656
176	1824.089067
177	1814.998593
178	1823.471493
179	1816.285002
180	1816.766247
181	1818.847112
182	1816.157845
183	1817.00786
184	1808.829344
185	1806.448085
186	1807.596001
187	1812.152351
188	1806.86183
189	1810.119332
190	1814.19462
191	1822.546197
192	1822.626992
193	1813.583578
194	1813.609731
195	1813.166913
196	1815.720755
197	1816.016741
198	1815.76108
199	1815.590349
200	1819.913785
201	1825.314403
202	1824.915514
203	1824.602787
204	1816.484511
205	1816.452415
206	1816.424973
207	1819.262419
208	1818.712782
209	1823.891191
210	1823.52867
211	1824.321085
212	1820.568464
213	1823.174903
214	1822.828231
215	1818.22871
216	1814.937399
217	1817.623488
218	1809.18475
219	1811.368163
220	1809.818495
221	1808.616142
222	1807.587681
223	1802.244863
224	1801.452928
225	1800.93181
226	1800.740141
227	1802.458641
228	1802.189261
229	1809.424718
230	1814.374933
231	1815.02271
232	1817.618141
233	1820.547159
234	1822.618409
235	1822.693159
236	1825.083903
237	1825.442974
238	1828.865448
239	1825.141899
240	1823.324463
241	1818.425375
242	1817.889321
243	1817.637995
244	1818.576457
245	1819.038256
246	1821.432584
247	1816.879935
248	1819.634871
249	1822.306533
250	1822.125857
251	1820.924003
252	1820.924724
253	1821.619777
254	1820.165866
255	1820.21519
256	1823.042164
257	1822.8621
258	1830.104386
259	1827.947386
260	1828.005564
261	1825.112281
262	1824.846542
263	1826.460822
264	1825.691573
265	1817.987148
266	1817.929263
267	1816.698581
268	1813.8188
269	1814.201401
270	1814.114168
271	1815.27141
272	1816.099222
273	1828.608389
274	1828.550496
275	1827.90925
276	1827.672692
277	1830.970798
278	1827.008216
279	1829.201517
280	1826.785932
281	1826.801298
282	1826.618863
283	1826.556741
284	1824.340927
285	1824.083812
286	1823.757219
287	1821.768352
288	1821.635033
289	1820.945203
290	1821.797815
291	1821.393776
292	1820.899355
293	1820.451658
294	1819.823614
295	1821.571362
296	1819.084643
297	1819.224321
298	1819.292794
299	1819.853405
300	1819.955176
301	1816.227039
302	1816.3608
303	1814.595284
304	1815.482752
305	1815.496164
306	1816.668308
307	1816.79921
308	1815.441417
309	1815.469172
310	1816.30564
311	1816.092894
312	1816.146148
313	1816.026861
314	1816.288126
315	1816.260744
316	1814.350473
317	1814.272227
318	1813.738012
319	1813.897596
320	1812.659552
321	1813.638329
322	1811.853199
323	1811.712485
324	1811.675595
325	1811.654779
326	1811.899243
327	1811.783372
328	1812.019287
329	1813.007716
330	1812.552198
331	1811.385876
332	1811.478102
333	1811.4808
334	1809.639454
335	1809.474426
336	1809.55517
337	1809.320105
338	1809.339929
339	1809.27701
340	1808.906431
341	1808.997893
342	1809.017266
343	1808.984339
344	1808.963226
345	1809.004063
346	1807.639679
347	1806.473311
348	1806.463596
349	1806.400288
350	1807.321171
351	1807.293332
352	1807.245319
353	1808.247752
354	1807.6109
355	1807.67079
356	1807.041868
357	1799.637697
358	1799.152007
359	1799.893929
360	1801.456521
361	1801.29369
362	1801.295243
363	1801.252906
364	1801.649722
365	1801.254605
366	1801.163179
367	1800.660529
368	1800.600393
369	1800.457374
370	1800.421681
371	1800.392826
372	1800.380447
373	1800.55222
374	1799.498619
375	1797.780634
376	1797.855153
377	1797.758877
378	1797.758408
379	1797.711518
380	1798.062183
381	1798.037147
382	1798.390578
383	1798.417143
384	1797.512355
385	1797.396091
386	1797.850143
387	1799.127797
388	1799.119212
389	1798.801132
390	1798.73508
391	1798.668177
392	1798.979279
393	1799.042621
394	1792.548117
395	1792.130345
396	1792.379772
397	1792.746643
398	1792.470982
399	1792.166695
400	1791.715
401	1791.884201
402	1791.834154
403	1791.112621
404	1791.157927
405	1791.153297
406	1788.94213
407	1789.237976
408	1789.23701
409	1789.268861
410	1789.556881
411	1789.062166
412	1789.065734
413	1789.181143
414	1788.954623
415	1788.903105
416	1790.189918
417	1790.091148
418	1789.78857
419	1789.843621
420	1789.832273
421	1789.510707
422	1789.23991
423	1789.173484
424	1789.185154
425	1789.265517
426	1788.864989
427	1788.885494
428	1788.597696
429	1788.565107
430	1790.258867
431	1790.284714
432	1790.292278
433	1790.266244
434	1790.287446
435	1790.427641
436	1790.452354
437	1790.665888
438	1790.694829
439	1791.043721
440	1791.067765
441	1791.074867
442	1791.286838
443	1791.236556
444	1791.270906
445	1791.025527
446	1791.040886
447	1791.309297
448	1791.329785
449	1791.340103
450	1791.4868
451	1791.763034
452	1791.770206
453	1791.720241
454	1791.628894
455	1791.677953
456	1791.717375
457	1791.618191
458	1791.625076
459	1791.622404
460	1791.571515
461	1791.47864
462	1791.386607
463	1791.166997
464	1791.090534
465	1790.966982
466	1790.94708
467	1790.842265
468	1790.58447
469	1790.68363
470	1790.457765
471	1790.414168
472	1790.479136
473	1790.328836
474	1790.307669
475	1790.326656
476	1790.053364
477	1790.028506
478	1790.085253
479	1789.989869
480	1789.817171
481	1789.811376
482	1789.830268
483	1790.48586
484	1791.184113
485	1791.14495
486	1791.126014
487	1791.093571
488	1791.138416
489	1791.252417
490	1791.053784
491	1790.934178
492	1790.903927
493	1786.454477
494	1786.524319
495	1786.522605
496	1786.458253
497	1786.500305
498	1786.51586
499	1786.486088
500	1786.243873
501	1786.400959
502	1786.26036
503	1786.119791
504	1786.128556
505	1785.990026
506	1785.98215
507	1785.93464
508	1785.93993
509	1785.902074
510	1785.923822
511	1785.91328
512	1785.899824
513	1785.925899
514	1785.914689
515	1785.969256
516	1785.948016
517	1786.120845
518	1785.983577
519	1785.99422
520	1785.999129
521	1785.993752
522	1785.986149
523	1786.012162
524	1786.203314
525	1786.337855
526	1786.342922
527	1786.197814
528	1786.137875
529	1786.251555
530	1786.325166
531	1786.000527
532	1785.887579
533	1785.978757
534	1785.980339
535	1786.014289
536	1785.959387
537	1785.914994
538	1785.988789
539	1785.664745
540	1785.668336
541	1785.594874
542	1785.633128
543	1785.5913
544	1785.553596
545	1785.177671
546	1785.186834
547	1785.266343
548	1785.345891
549	1785.34358
550	1785.408825
551	1785.500432
552	1785.610327
553	1785.614292
554	1785.663468
555	1785.67738
556	1785.675833
557	1785.606078
558	1785.720839
559	1785.820662
560	1785.826881
561	1785.753265
562	1785.749331
