ID,TARGET
2,0.055202875
5,0.078831494
6,0.0032818425
7,0.0124501875
9,0.0032902993
11,0.23496667
12,0.04274748
15,0.15451297
16,0.026064407
17,0.021345008
19,0.026203249
21,0.004570787
22,0.02621761
24,0.012786264
27,0.0105885975
28,0.03146247
30,0.13465439
33,0.0036191258
35,0.017709753
37,0.021907689
38,0.021625686
40,0.1791527
41,0.024396105
44,0.010236483
46,0.09127813
47,0.011285152
48,0.0037812502
50,0.0045444053
52,0.1540386
53,0.01161768
55,0.025245477
57,0.0036001718
58,0.012262649
59,0.016964845
62,0.029410055
63,0.011759442
64,0.023833465
65,0.018020516
67,0.020923156
69,0.046545908
70,0.0036191258
71,0.03580232
72,0.011595078
73,0.0033680769
76,0.009246855
78,0.00741386
79,0.03126595
81,0.0037279376
85,0.011958957
86,0.0036702242
89,0.032382745
94,0.09676889
96,0.0044590035
97,0.023034716
98,0.0033408818
99,0.026957368
100,0.22476979
103,0.092378445
104,0.008765658
108,0.010630768
110,0.0058732233
112,0.025311617
114,0.04194772
116,0.017614098
117,0.013095929
119,0.01229218
120,0.006899795
121,0.003525577
123,0.023248496
124,0.03145965
126,0.003751717
128,0.015479213
129,0.089096196
133,0.043858554
138,0.025949918
147,0.02540204
149,0.02324342
158,0.0035489276
160,0.008810805
164,0.03540429
167,0.056635723
168,0.014757517
174,0.013441168
181,0.03069231
185,0.037353694
187,0.007354225
189,0.012404224
190,0.043559596
194,0.012362999
197,0.07964008
198,0.019784983
201,0.04170278
205,0.009596192
208,0.099906504
211,0.014336007
216,0.04711234
219,0.06349796
223,0.01007881
224,0.11317207
226,0.017797885
229,0.015097878
230,0.019929472
237,0.022868222
238,0.022915086
240,0.07341244
243,0.004231927
245,0.12681507
246,0.21251969
247,0.0073810215
248,0.01414616
249,0.0036191258
250,0.25083476
251,0.003751717
255,0.112084925
256,0.030146144
257,0.07990312
260,0.15314579
261,0.004886883
263,0.18066315
264,0.16513225
267,0.010253522
268,0.019427363
272,0.0110980505
274,0.010598188
275,0.00925181
277,0.26036358
278,0.265342
280,0.009083338
281,0.016845247
282,0.07785256
283,0.011812775
284,0.06619118
286,0.021397969
290,0.020607308
291,0.031594723
293,0.029224217
295,0.10565458
297,0.003525577
298,0.08227646
300,0.0061300746
304,0.006472827
305,0.008421861
308,0.004443536
309,0.0085921725
310,0.0051186415
312,0.03086629
313,0.16513225
315,0.011340192
317,0.025950545
318,0.02939193
321,0.016843729
323,0.073054455
325,0.01070153
326,0.016964845
327,0.021709701
328,0.08962087
329,0.021416275
330,0.004534207
331,0.013790797
334,0.0482992
335,0.0134158665
336,0.045824483
